PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
324830.0812,1.72,1136.23,634.95,19.17,0,1,False,False,278794.3901
910172.9612,1.23,1740.6,980.41,59.65,1,1,False,False,384186.1217
349851.0263,1.48,1625.17,930.29,21.54,1,1,False,False,297768.4233
79031.0125,1.71,695.01,550.96,83.62,0,1,False,True,137343.7992
290280.4317,1.43,844.95,249.42,67.03,1,1,True,False,235650.3565
115979.2936,0.92,550.0,682.14,59.79,0,1,True,False,243122.8524
160988.9713,1.21,550.0,468.29,92.63,0,1,False,False,205001.7894
357293.8704,1.03,1647.31,49.35,7.92,1,1,False,False,571526.5617
445138.9535,2.02,1760.77,459.59,83.89,1,1,True,True,549795.928
49422.98281,1.5,571.32,46.44,40.84,0,1,False,False,134947.6784
304227.7269,0.26,1410.31,275.38,13.88,0,1,True,True,251772.1898
298779.5391,1.94,966.84,90.6,34.79,1,2,False,True,285884.5054
181594.9127,1.89,846.6,475.88,85.61,0,1,False,False,244850.0049
406536.9315,1.44,1058.63,595.41,47.33,1,1,False,False,364516.1464
475546.4477,1.79,1491.94,417.7,31.86,1,1,False,True,326000.9774
362312.1298,2.5,959.56,464.31,51.58,1,1,False,False,368115.7688
409425.8813,1.66,639.35,855.37,55.47,1,1,False,False,429324.1729
136085.7618,2.17,860.32,363.89,65.03,0,1,False,False,129329.3717
337257.5612,1.56,979.19,408.48,5.52,1,1,True,True,354469.5273
568309.943,1.49,2084.5,151.81,49.64,1,2,False,False,525938.1543
39320.77936,1.92,550.0,42.64,30.24,0,1,False,False,120464.7704
451213.9102,2.38,1724.17,557.18,87.09,1,1,False,False,465446.4607
824051.0382,1.12,1754.56,451.19,49.47,1,1,False,False,920902.0168
300279.2569,0.99,958.57,387.23,91.54,1,1,False,False,309935.7079
249956.314,1.28,1011.95,132.27,20.11,1,2,True,False,414159.8518
454404.9824,1.49,1535.24,228.08,32.6,1,1,False,True,436083.1742
292657.6862,1.53,1608.32,1111.4,32.37,0,1,False,True,290268.5031
244301.874,1.8,1028.47,213.54,80.26,1,1,True,True,392732.8557
171896.0326,1.49,1113.56,38.55,53.25,1,1,True,False,312620.9171
496024.6773,1.79,1367.23,430.85,10.51,0,1,True,True,264350.6073
479484.4287,1.44,1831.94,523.42,22.85,1,1,False,True,565300.7513
29182.23155,2.03,628.62,149.27,43.09,0,1,False,False,135155.6964
129264.4337,1.66,550.0,69.49,50.96,0,1,False,False,228969.0716
227574.6829,2.12,760.98,811.64,35.61,1,1,True,True,313837.4258
265431.9359,0.19,1744.56,437.49,28.55,1,1,True,True,395372.1412
258077.3299,1.51,975.2,505.11,7.75,1,1,False,False,302975.6561
191363.1674,2.26,970.23,151.53,16.5,0,1,False,True,262097.6178
413763.6904,1.93,935.51,394.75,17.33,1,2,False,False,306692.7456
348567.6702,2.64,1255.41,600.75,39.45,1,2,False,False,488512.0736
335403.6568,1.41,1345.99,210.99,67.57,1,1,False,True,396534.8625
46233.16324,1.33,550.0,888.51,17.51,0,1,False,False,127798.6831
459249.3984,0.29,893.69,98.22,34.64,1,1,False,False,424931.799
282176.9848,1.84,1020.94,414.41,45.08,1,1,False,True,354230.9295
482596.3045,1.93,1251.3,375.35,5.51,0,1,True,True,251560.2403
166930.56,1.73,1004.24,1070.43,13.21,0,2,False,True,224104.3
285069.6716,0.91,582.18,462.19,41.66,1,1,False,False,367459.4312
775322.5786,1.46,969.23,520.41,45.53,1,2,False,False,451607.1293
589529.9874,1.7,2708.44,1078.8,62.65,1,2,False,True,482770.4988
96257.27616,2.48,676.7,794.02,14.22,0,1,False,True,176736.1332
147718.6213,1.31,550.0,688.88,78.23,1,1,False,True,300628.8077
171482.0448,0.86,1352.46,298.55,69.87,0,1,False,True,233473.433
142934.4577,2.17,550.0,1125.79,7.17,0,2,False,True,222198.5451
347837.1906,2.3,812.79,548.93,19.15,0,2,True,False,246889.3273
40774.88886,1.83,692.41,1059.23,13.62,0,1,False,False,113695.6907
292757.7727,0.99,781.61,879.97,58.94,0,1,False,True,279742.0998
1060790.432,2.12,2514.79,457.96,41.19,1,1,True,False,678856.1535
28282.13131,1.07,910.01,445.46,23.06,0,1,False,False,119060.3116
75705.79374,1.45,666.18,320.07,91.43,0,1,True,False,120438.0192
100087.3446,2.39,752.01,660.36,18.97,0,1,False,False,129485.9721
383706.6224,1.86,910.32,929.41,35.15,1,1,False,True,359154.4452
402477.0423,1.44,1655.56,928.97,35.97,1,1,False,False,353477.4283
143036.3622,1.82,1114.6,407.16,38.44,0,2,False,True,210373.8428
161042.6534,0.98,659.51,774.48,77.2,0,1,False,True,222777.0701
225466.4545,1.12,1058.54,28.08,0.27,0,1,False,False,195395.1853
303661.4285,1.47,1440.01,1298.7,76.32,1,1,False,False,544101.1038
179682.4956,1.84,1007.38,654.26,49.01,0,1,False,False,178030.8073
488189.331,0.9,1307.56,539.92,3.67,1,1,False,False,507185.9231
193929.785,2.18,1568.42,658.36,102.5,0,2,False,False,271855.1818
416784.3935,1.43,1080.83,779.97,34.1,1,1,False,False,712252.1894
150647.7484,1.59,1020.35,114.53,7.59,1,2,False,False,290249.893
246716.1749,1.44,876.31,600.38,0.85,0,1,False,False,229002.2247
547576.8929,1.96,2196.04,534.15,11.8,1,1,False,True,444323.1819
31387.24972,2.17,992.46,358.12,43.37,0,1,False,False,115076.6196
336188.9126,1.66,1440.88,234.59,25.91,1,2,False,True,324219.1165
228908.9864,1.81,895.96,705.96,55.01,0,1,False,True,214815.5527
518605.8821,1.07,2121.6,416.2,47.98,1,1,False,False,277702.0739
240233.7596,1.62,667.3,671.66,118.18,1,2,True,False,296999.248
144444.3827,0.94,796.96,338.71,50.9,0,1,False,True,214878.8232
408307.0565,1.77,550.0,862.8,68.23,1,1,False,False,547121.0113
116035.0288,1.14,1215.8,140.13,75.45,0,1,True,False,225008.3958
307161.7668,2.09,1397.05,785.28,28.15,1,2,False,False,387699.8519
158788.2107,0.78,978.37,680.76,74.67,0,1,False,False,261627.3172
513143.1366,1.73,1405.16,606.14,42.49,1,1,False,False,533299.9959
776303.338,1.67,1747.09,911.97,48.65,1,1,True,False,600382.1171
286713.1713,1.41,1392.66,1007.89,60.49,1,1,False,False,432760.687
160664.1315,1.49,1474.99,774.45,57.62,0,2,False,True,224973.4118
467801.6644,1.73,696.6,494.14,17.56,0,1,True,False,263158.5823
428727.4842,1.3,921.63,524.67,5.11,1,1,False,False,407330.3591
175509.4053,2.14,1709.34,510.27,42.16,0,1,False,False,259902.1156
199402.5745,1.59,1068.57,310.47,32.5,0,2,False,False,227345.9975
320486.6545,1.34,550.0,573.4,46.08,1,1,True,True,445634.9722
125433.4053,1.84,550.0,448.08,47.05,0,1,False,False,154724.0955
508900.7132,1.52,2015.84,1027.66,68.99,1,1,False,False,369749.0723
266136.7494,1.63,864.12,306.02,34.27,1,1,False,True,333524.6641
355017.7894,2.52,1486.19,22.33,42.09,1,1,False,True,353152.4661
777376.3638,1.43,1254.35,414.2,50.09,1,1,False,False,749067.4694
149073.9149,1.03,1241.41,960.46,57.74,0,1,False,False,173493.5874
60591.92346,0.87,731.76,253.21,22.77,0,1,False,True,149941.6077
924616.3451,1.45,2336.12,51.52,60.31,1,2,True,False,640559.025
656474.9021,0.89,1453.22,176.69,27.35,1,1,False,False,273656.1229
147421.1005,2.54,559.28,251.26,63.4,0,1,False,True,192521.6106
498626.2743,0.98,1358.08,524.26,50.96,1,1,False,False,299791.0386
118532.0092,1.69,641.81,26.55,45.49,0,2,False,True,209297.3314
715206.9031,0.96,1352.22,180.84,91.29,1,1,False,True,373249.1694
79155.29125,1.24,783.13,372.3,83.51,0,1,True,True,168330.4741
612626.2821,1.52,1217.68,407.63,100.17,1,1,False,True,529431.1245
179744.0457,1.16,813.44,924.66,41.72,1,1,True,True,287456.6726
182034.9673,1.45,713.02,873.93,4.17,1,1,True,False,316375.6638
132767.1623,2.44,1028.46,369.83,104.99,0,1,True,False,184235.5417
267968.3579,1.95,1017.07,789.29,48.95,0,1,False,False,243174.9977
266916.1598,1.56,1153.56,382.87,42.73,1,1,False,True,461501.3745
284048.4528,1.57,974.67,396.72,3.81,1,1,False,False,326625.5843
176220.087,1.64,1046.96,547.47,1.68,0,1,False,False,200388.3774
152533.6647,2.6,888.38,594.27,32.41,0,1,False,False,151679.9536
170469.9525,1.93,599.1,40.54,91.32,0,1,False,False,245653.9598
298515.2495,1.28,1099.78,386.22,1.07,1,1,True,False,409191.0991
158469.0299,2.05,550.0,755.12,70.46,1,1,False,True,160522.178
342770.4921,0.48,1504.98,681.11,70.59,1,1,True,False,545669.8696
167589.5258,1.18,550.0,1040.32,50.46,1,1,True,True,269777.4651
221524.3637,1.63,558.96,235.51,93.16,0,1,False,True,192413.1469
426185.1217,1.41,1188.36,922.31,55.61,1,1,False,False,420809.5649
190821.858,1.88,1043.84,163.9,80.67,0,1,False,True,237342.1587
162199.4686,1.01,550.0,572.0,27.41,0,1,True,True,188010.3433
128557.5093,1.68,1662.92,268.64,35.25,0,1,True,True,255647.7753
234246.4944,1.32,1386.67,662.07,59.82,1,1,True,False,355520.0706
342853.1214,0.69,634.81,623.14,8.96,1,2,True,False,411710.1671
23729.84131,1.32,723.38,960.5,95.04,0,1,True,False,101198.7549
3297.468349,1.35,550.0,761.09,0.13,0,1,True,False,93232.90803
330388.3901,1.33,1305.51,783.75,32.58,1,2,False,False,489571.0562
90044.63194,1.13,1135.53,638.61,21.53,0,1,False,False,139014.6639
80805.72457,1.89,550.0,478.25,74.88,0,1,True,False,188684.9683
17767.56051,1.26,943.64,464.64,11.5,0,1,True,False,129968.5095
191969.9027,1.84,937.7,471.65,71.17,0,1,True,False,229955.6612
644092.313,1.28,2579.34,641.52,1.43,1,1,False,False,625032.5031
104023.5457,2.14,550.0,516.29,38.69,0,1,False,False,144485.8132
142396.856,1.47,997.36,1315.33,6.16,0,1,False,True,191370.9394
35075.44666,1.6,1148.42,411.71,25.25,0,2,True,True,132210.7474
394548.3707,1.62,1219.04,558.18,67.8,1,1,False,False,583243.3208
245298.6109,0.65,1389.66,616.35,18.98,1,1,False,False,293738.7038
262887.0514,1.15,550.0,797.71,32.96,1,1,True,False,324138.1524
248408.1965,1.47,617.3,79.43,34.87,1,1,False,False,368673.76
245817.3171,2.16,776.67,152.43,101.03,0,1,False,False,279416.6081
85163.23608,0.81,1334.33,575.33,54.07,1,1,False,True,208835.2267
626800.4435,0.16,890.0,235.71,26.18,1,1,True,False,446114.0807
98410.02935,2.0,550.0,653.86,46.3,0,1,True,False,196232.7393
427317.4574,0.73,2057.02,574.14,18.23,0,1,True,True,650641.7431
210811.9824,1.74,1536.47,318.57,98.22,1,2,False,False,300227.2395
321578.2662,1.7,797.2,548.33,31.22,1,1,False,False,458217.5708
219957.5217,1.63,1269.7,792.87,44.28,1,1,False,True,348718.2566
37002.76829,1.81,1197.81,628.9,24.35,0,1,True,True,123995.3891
539175.9134,1.48,1898.58,666.38,3.51,1,1,False,False,308965.5601
108410.7579,2.35,783.91,1092.25,66.68,0,1,False,False,225040.9524
158814.8973,2.04,550.0,787.11,26.32,0,2,False,True,161126.4561
265211.8096,2.21,743.83,926.96,91.53,1,1,False,False,332770.3718
207134.6623,1.06,550.0,847.47,69.35,0,1,True,False,267076.1749
179002.6326,1.4,1345.45,690.81,80.99,0,1,False,False,276852.617
312048.1651,1.32,1207.69,782.23,51.99,1,1,False,False,467746.1389
149820.1191,1.23,550.0,200.61,105.69,0,1,False,False,191567.1324
398084.8022,0.96,1258.83,706.86,2.71,1,1,True,False,300974.5539
167533.7665,1.12,1134.26,622.58,84.48,0,1,False,True,256992.6982
121591.5621,2.7,550.0,287.32,92.71,0,1,False,False,186141.0781
82069.57737,2.19,550.0,385.1,103.12,0,1,False,True,175781.7126
182127.8824,1.8,550.0,416.13,10.23,0,1,False,True,199811.224
332910.0212,2.74,1230.69,311.8,117.42,1,1,False,True,395125.7018
205332.0231,2.11,688.88,841.61,8.52,1,2,True,True,214842.9478
401257.6895,0.99,1676.08,800.64,1.45,0,1,False,False,267189.6762
118040.6465,1.35,550.0,1129.59,145.51,0,2,True,False,215340.6198
103615.6005,0.71,1363.54,452.71,25.73,0,2,False,False,143619.0809
453043.1062,0.85,550.0,304.92,10.43,1,2,True,True,356015.9725
12618.07252,1.02,550.0,1100.68,4.08,0,1,False,False,103526.004
178241.7938,0.85,1201.92,546.82,63.92,1,1,True,True,311390.3588
189195.7242,2.24,1204.99,870.73,35.86,0,1,False,False,214596.5987
159267.4294,1.41,1357.24,487.59,112.57,0,1,False,False,189832.326
534810.0758,0.72,1264.62,479.7,7.31,1,1,False,False,502126.3337
424380.0744,1.91,1228.38,507.16,44.5,0,1,True,True,235267.7873
107781.6271,1.57,725.24,199.71,107.82,0,1,False,False,232159.3765
96622.39041,1.42,550.0,491.76,6.74,0,1,False,False,135753.3354
43750.83406,1.14,550.0,653.54,21.27,0,1,False,False,130851.447
112873.4512,2.28,731.64,830.59,24.27,0,1,False,True,153829.4032
218564.0866,1.42,1386.17,654.32,100.54,1,1,False,True,300868.3153
443857.3626,1.04,1349.44,357.31,97.88,1,2,False,False,550909.8705
627541.7513,0.42,1106.34,431.21,79.66,1,1,False,False,480624.165
65944.69823,2.01,1011.74,959.36,29.87,0,1,True,False,148852.0295
72295.53104,1.47,554.01,105.83,105.32,0,1,False,True,179268.8229
165098.558,1.87,1417.48,617.68,52.3,1,1,True,True,280418.7304
173419.7115,2.14,858.39,395.03,98.43,1,1,False,False,306825.0784
209046.9579,1.68,744.96,590.96,112.59,0,1,False,False,260065.2432
684274.2345,1.03,1407.32,468.12,8.08,1,1,False,False,362651.1463
391905.8819,0.79,1604.33,284.84,76.78,0,1,True,True,273513.7158
185829.4529,0.39,945.15,91.03,31.22,0,1,True,False,254573.7199
201492.6618,1.2,907.75,296.22,4.78,1,2,False,True,264375.9423
394753.783,1.44,1452.3,446.97,77.95,1,1,False,True,402016.5032
263466.5669,2.77,986.1,412.02,89.26,1,1,False,False,385473.4938
223989.3503,2.11,1582.74,357.83,53.84,1,1,True,False,287899.8958
228842.5861,1.72,550.0,315.49,50.46,0,1,False,False,208902.9946
162127.6579,1.85,636.72,600.31,14.92,1,1,False,False,320724.4831
379490.2825,0.45,661.87,752.58,26.02,1,1,False,False,354263.9805
215872.9861,1.14,1074.52,76.99,1.46,0,1,True,False,185506.6524
288633.6131,1.49,1284.46,647.91,31.14,1,1,False,True,338282.5032
507117.5168,1.84,1010.29,172.3,26.92,1,2,False,False,369374.0785
117233.5148,2.19,550.0,109.9,99.72,0,1,True,False,166627.0444
20357.98788,1.6,746.8,303.38,109.22,0,1,True,True,120767.8679
822690.6648,1.8,1601.53,705.82,3.16,1,1,False,True,363786.1727
383794.4203,1.58,1228.64,634.83,8.56,1,1,False,False,405334.8917
241279.5678,1.27,764.78,243.89,6.86,0,1,False,True,191146.8081
88816.21445,1.6,1191.88,190.24,79.96,0,1,False,False,180908.3476
260118.3243,1.94,1362.72,1044.39,54.1,0,1,False,False,311418.5885
671224.2529,1.19,1285.02,507.52,14.79,0,1,False,False,299295.496
92925.45679,1.43,757.1,427.77,86.65,0,1,False,True,217034.6345
360245.0888,1.87,1262.34,211.07,10.49,1,1,False,False,557539.1088
164528.2342,1.65,828.24,552.66,73.67,1,1,False,False,297282.1405
558401.2109,2.03,1787.89,800.38,50.93,1,1,False,False,493358.2648
249312.952,0.43,550.0,1016.87,97.65,1,2,True,False,319119.9513
25858.52959,1.89,984.56,517.43,44.69,0,1,False,False,109675.7564
33502.16591,1.39,811.36,1036.7,0.41,0,1,False,True,113258.5348
159376.319,1.47,608.48,49.89,46.42,1,1,True,True,314192.7979
555174.9092,1.65,1507.02,639.12,72.03,1,1,False,False,506110.3169
123472.3321,1.34,550.0,1004.72,59.59,0,1,False,False,146992.1027
1708.624928,1.91,1077.31,341.77,43.83,1,1,False,True,108352.0404
301379.2197,1.14,729.48,1005.7,62.93,1,1,True,False,391146.0655
107257.1052,1.68,984.42,840.14,24.77,0,1,True,True,169074.9645
55082.70931,1.31,739.52,242.38,70.56,0,1,True,False,141570.5959
135482.4152,1.54,550.0,9.28,99.46,0,1,False,True,239890.6814
268725.3363,0.89,1233.94,963.69,44.03,1,2,True,False,365858.4583
163705.5124,0.52,1590.23,599.36,5.58,1,1,True,False,289809.1616
384581.9658,1.12,1367.63,44.28,18.4,0,1,True,False,454144.7834
191201.1535,1.51,937.32,237.97,70.27,0,1,True,False,182897.1964
14301.83711,1.6,1280.96,69.82,55.93,0,1,False,True,111889.5615
281499.3123,1.27,550.0,416.56,66.36,1,2,True,False,325744.8575
171259.3521,1.4,550.0,310.37,49.59,0,1,True,False,223958.261
464162.3578,1.43,612.06,471.87,113.56,1,2,False,False,601100.0146
746940.843,1.91,1865.64,542.84,38.99,1,1,False,False,643648.7488
438017.921,2.33,1663.62,381.97,118.65,1,1,True,False,454508.5205
35586.16639,2.41,550.0,212.42,35.47,1,1,False,False,138710.3964
497141.7911,2.19,1183.2,662.46,42.68,1,1,False,True,282289.0209
466886.2488,1.59,1301.59,881.71,64.23,1,1,True,False,494321.5561
385928.8811,1.45,627.46,174.16,5.62,1,1,True,False,471910.8547
330187.0247,1.53,783.16,902.49,36.15,1,1,True,False,538563.3249
332704.1606,1.54,1335.43,784.03,8.56,0,1,True,False,275672.8901
191352.6757,0.63,588.48,319.66,55.35,0,1,False,False,250967.0996
173217.8785,1.97,550.0,254.76,4.98,0,1,False,True,223236.2557
222273.5201,1.31,802.52,631.97,17.9,0,1,False,True,168159.7604
379278.7785,1.14,1877.38,179.95,67.35,1,1,False,True,481834.7107
241537.2089,2.25,550.0,32.97,87.38,0,1,False,True,278155.1053
320453.293,1.66,1793.09,590.12,76.82,0,1,False,False,262996.8434
385507.5642,1.44,886.37,398.52,1.34,0,2,False,True,259050.8582
331009.6354,2.36,1530.02,175.19,101.8,1,2,True,False,279091.9309
247504.6547,1.05,1026.89,149.28,51.37,1,2,False,False,303263.1002
91576.34151,1.99,550.0,40.9,71.38,0,1,True,True,180264.3626
24488.24855,1.88,690.17,595.01,39.97,0,2,False,True,106382.0395
206257.3529,1.67,550.0,31.28,22.87,1,2,True,False,339846.8397
136972.3241,1.64,707.44,1199.93,0.83,0,1,False,True,157016.0229
107788.9879,2.48,1103.49,1027.16,24.47,0,1,False,True,237931.6911
86105.24861,1.39,1173.31,245.29,18.36,0,1,True,False,208764.2546
379208.6463,0.61,859.76,629.07,17.86,1,1,True,True,362897.7455
407906.8337,0.99,550.0,615.87,42.51,1,1,False,False,419388.5804
59904.1404,0.98,550.0,250.61,33.42,0,1,True,True,140764.7725
88749.00963,1.58,604.56,193.57,34.3,0,1,False,False,204763.8543
377873.8552,2.04,1220.09,892.81,10.92,1,1,True,False,311283.1048
34419.58473,2.23,883.97,27.73,56.24,0,1,False,True,122075.175
503698.3513,0.67,692.1,572.25,50.39,1,1,False,False,295674.2272
30111.17435,1.49,550.0,773.29,37.24,0,1,False,False,129585.866
170705.977,2.32,1271.3,720.44,86.33,0,1,False,False,272714.9805
37194.15316,1.68,550.0,419.54,67.94,0,1,False,True,142999.6151
486856.5137,1.41,1342.51,418.09,89.1,0,1,False,True,334952.6535
444427.4869,1.16,970.36,688.02,73.54,0,1,False,True,530379.033
373278.0855,1.84,1179.53,242.2,105.03,1,1,False,False,276257.7839
311456.5819,0.97,709.22,488.94,31.88,0,1,False,False,242803.9532
352459.3952,1.28,870.82,333.83,16.33,0,1,True,False,410111.4298
483860.74,1.29,1267.94,791.68,60.93,1,1,True,False,717578.6979
296810.6742,1.22,726.14,957.37,49.02,1,1,False,False,390564.6804
579742.7608,1.47,1693.37,627.71,52.19,1,1,False,False,568904.4179
315457.2166,0.81,1403.53,1128.16,11.09,0,1,False,True,274124.9918
107399.2609,1.51,914.83,381.4,51.27,0,1,False,False,157692.2378
403757.3779,1.51,1443.7,193.93,67.64,1,1,True,True,474085.9329
567748.3185,1.56,1779.72,778.64,64.29,1,2,False,True,593545.3229
80664.36876,1.51,885.02,382.34,45.25,0,1,True,False,139008.7115
305368.7729,0.99,939.55,193.94,2.83,1,1,False,True,435240.8127
286103.9684,1.61,1176.06,509.53,3.51,1,1,False,True,439467.0557
131420.7855,1.72,1028.21,513.63,29.88,0,1,False,True,216085.2785
320523.9238,1.8,2299.19,315.0,85.36,1,1,False,False,488214.642
464991.0505,1.89,1308.37,422.95,66.67,1,1,False,True,507058.1517
438353.1991,0.45,1257.21,808.46,46.72,1,2,False,False,435506.5116
353695.581,0.75,1723.02,399.63,89.55,0,1,False,False,287045.0396
347963.9645,1.22,851.92,558.47,38.99,1,2,True,False,434388.6594
517323.7383,1.52,1982.9,1014.98,44.28,1,1,True,False,597585.9219
500964.744,1.46,1941.32,423.72,8.42,1,2,False,False,568980.2354
384416.0085,1.34,1249.28,803.57,19.1,1,1,False,False,539870.7988
484944.2619,0.92,1365.23,127.35,13.18,1,2,False,True,332210.8691
95710.84457,1.1,550.0,638.84,69.88,0,1,False,True,216188.775
154461.9597,2.27,1065.38,439.04,72.06,0,1,False,True,259037.9951
241131.6307,1.39,550.0,892.35,28.18,1,1,False,True,307821.1758
134772.4586,2.2,550.0,389.02,62.75,0,1,False,False,228252.0107
511464.9831,1.0,1633.35,605.36,8.19,1,1,False,False,604405.5801
130074.7454,1.92,550.0,780.96,107.62,0,1,False,True,184006.5948
16039.20848,1.66,736.17,962.13,33.47,0,1,True,False,98659.48993
524031.9017,1.87,1573.25,309.03,14.52,0,1,False,False,410758.1669
257496.0954,2.29,831.96,489.08,9.0,1,1,False,False,309996.9726
641270.4571,1.68,1250.32,673.64,19.87,1,1,True,False,572622.5536
634778.6772,1.26,1996.41,470.03,44.21,1,1,False,True,480231.0677
561836.5416,1.19,2228.78,8.42,9.74,1,1,True,False,471933.5698
277131.5113,0.06,550.0,105.42,7.29,0,1,False,False,262486.264
383919.0177,1.13,1341.66,369.36,14.17,0,1,False,False,274644.6068
32445.48274,1.78,550.0,700.38,86.36,1,2,False,False,121606.9623
772710.1675,1.03,986.95,630.8,20.19,1,1,False,False,524675.272
18473.72053,1.51,648.96,817.19,18.85,0,1,False,False,123287.2506
217203.3078,1.73,1165.21,504.28,34.69,1,1,False,False,326008.5763
309699.5492,1.07,1136.5,257.18,61.91,1,1,False,False,317634.0889
240029.3849,0.96,1174.24,144.94,10.94,1,2,False,False,288525.3515
158729.4801,1.78,1180.83,460.01,76.84,0,1,False,False,174200.3734
748591.0803,1.4,1666.43,702.82,6.75,1,2,False,True,539177.061
305478.7468,1.03,583.03,432.66,17.21,0,1,False,True,373177.5445
483316.977,0.45,1772.17,479.68,72.16,1,1,True,True,616912.2781
409811.0464,1.4,1024.76,362.38,10.27,1,1,False,False,511810.7553
76478.97466,0.68,758.38,265.87,45.44,1,1,False,False,136933.4009
63020.29509,1.29,909.84,207.15,91.54,0,1,False,False,162537.203
479006.0791,1.4,1314.1,1209.42,16.76,1,1,False,False,426242.3791
648019.6787,1.77,2336.49,217.7,10.4,1,1,False,False,906660.2127
240064.9977,2.07,550.0,135.95,40.94,0,1,False,True,231084.943
171732.6014,1.09,774.77,314.94,20.7,1,1,False,False,288465.6413
132052.3753,1.63,550.0,191.07,88.9,0,2,False,False,268660.3877
40064.22981,1.3,1099.81,460.05,75.03,0,2,False,True,120748.6048
491021.5171,1.07,550.0,561.07,104.06,0,1,True,False,396428.1539
234877.2153,1.6,888.27,101.71,140.28,1,1,False,True,293761.9376
214939.0735,1.48,588.48,323.87,25.23,0,1,False,False,260869.6178
216473.4745,1.53,970.71,439.83,1.04,0,1,False,False,202639.4567
86275.34706,0.95,1067.91,526.47,131.93,1,1,False,False,119291.0091
226201.597,1.81,1181.68,157.44,7.59,1,1,False,True,338592.5273
118936.4125,1.18,793.3,648.22,47.64,1,1,False,False,160221.4031
500495.2123,1.75,1247.08,570.02,31.55,1,1,True,False,389877.9007
224221.4686,2.78,714.02,561.66,29.9,0,1,False,False,329826.5374
162776.3789,0.86,762.24,294.87,29.49,0,1,True,False,209259.0513
31251.84663,1.67,550.0,681.93,58.92,0,1,False,True,129388.4959
6834.437849,2.05,574.11,513.85,73.78,0,1,False,False,113473.0186
190625.1329,1.82,550.0,265.41,43.41,0,1,False,False,196674.5108
155959.03,1.31,601.5,422.68,11.18,0,1,True,False,175174.4727
442502.9067,2.08,1463.04,33.64,31.27,1,1,True,False,560155.638
182303.087,1.36,1210.02,414.33,61.29,0,1,False,True,199859.2865
167742.1176,1.06,1481.33,373.24,39.41,0,1,False,False,210881.4665
294913.7048,0.57,1685.09,865.25,37.5,1,1,False,False,284206.287
176432.7322,1.52,550.0,643.85,61.05,0,1,True,False,266952.8137
438404.6628,1.27,550.0,525.05,45.5,1,1,False,True,334089.7381
11416.13362,1.77,550.0,248.59,59.29,0,1,True,False,107024.1718
560386.531,0.88,1405.73,701.77,60.75,1,1,False,False,355808.5467
263171.3074,0.42,629.81,372.23,19.92,0,1,False,False,212457.828
46995.99678,2.39,761.99,302.17,11.7,0,2,False,True,144709.6254
515792.974,1.49,1135.69,676.14,5.58,1,1,False,False,668529.4837
295647.255,0.84,1705.16,322.12,1.83,1,1,False,True,504855.9148
424867.6733,1.79,550.0,323.78,98.04,1,1,False,True,435343.9722
228963.9573,1.59,550.0,460.46,80.76,1,1,False,True,281770.5456
121207.2502,1.9,1084.17,719.87,85.57,0,1,False,False,158471.7514
412883.6208,1.93,1162.96,298.1,72.25,1,1,False,False,313587.0135
468960.4123,0.91,1236.22,343.81,34.73,0,1,False,False,400585.8474
109759.1146,1.01,947.5,737.57,0.39,0,2,False,False,186989.4931
51373.29379,1.96,550.0,457.3,8.61,0,1,True,False,129891.1783
158870.8989,2.34,550.0,1018.34,107.13,0,1,False,True,217285.9195
249336.666,1.5,550.0,275.19,28.92,0,1,False,False,250347.5042
393144.9107,0.92,1312.07,1016.73,5.67,1,1,False,False,333119.4581
39868.14545,2.43,550.0,23.66,33.32,0,1,False,False,113269.523
143219.0943,2.12,550.0,304.19,31.83,1,2,True,False,277979.9734
650109.2547,1.46,1411.68,607.98,39.58,1,1,False,False,384736.5234
355009.508,1.69,556.0,850.34,18.51,1,1,False,True,333607.6898
85805.68228,1.79,550.0,320.93,11.23,0,1,False,True,144028.1652
141880.7505,0.92,1067.69,313.38,40.59,0,1,False,True,183257.9263
264830.6692,1.15,1457.95,354.82,8.84,1,1,False,False,299223.8467
495086.8472,1.78,965.41,570.31,125.47,1,1,False,False,317966.9791
200236.3949,1.11,1101.3,224.69,26.64,1,1,True,False,294636.4247
466122.9918,1.08,2081.52,762.01,54.07,1,1,False,False,607207.4653
547769.6363,2.06,1286.17,387.44,17.5,1,1,False,False,562151.053
141262.4938,1.91,1309.32,99.36,33.73,0,1,False,False,260376.9672
212114.7757,2.01,1032.2,582.38,26.32,0,1,False,False,260584.5972
335643.442,2.12,1124.01,275.75,62.0,1,1,False,False,417501.9437
290407.5544,1.44,550.0,602.56,14.28,0,1,False,False,208988.7246
56759.48327,1.74,550.0,836.67,51.63,0,1,True,True,134853.855
332891.0632,1.76,1775.61,506.02,47.77,1,2,False,False,519811.7034
220842.5457,2.1,1067.19,186.29,43.61,1,1,False,False,323956.1211
219715.3461,2.04,1562.69,498.85,23.76,0,1,False,False,195405.9082
519032.7393,1.29,1262.26,393.63,0.51,1,1,True,False,657864.6024
207020.4722,2.05,1083.69,375.58,44.56,1,1,False,False,299567.9959
276206.5336,1.34,1255.1,24.77,59.09,1,1,False,True,302551.636
411238.1649,0.77,1361.71,316.54,6.09,1,2,False,False,480345.5749
74086.26266,1.87,559.1,529.5,57.1,0,1,False,True,133859.3801
